orbital_period,planet_radius,insolation_flux,equilibrium_temp,stellar_teff,stellar_radius,stellar_logg,ra,dec,telescope_encoded
-0.4902884985493861,-0.6028684050511028,-0.32861807855091996,-0.16951049662127587,-1.9948768997716773,-0.7274996424287756,0.20213911989483774,1.1432843820088199,-0.7527705286905916,0
-0.42748710720470307,0.6298782136619916,0.7423759504513088,1.6470810897664323,1.7197729241574793,0.8403309223411806,-1.1726187128883208,1.339435687617119,1.1571522532190588,2
-0.4262849659470938,-0.265691020311726,-0.4054752012990946,-0.16951049662127587,-0.6018832157982436,-0.3304516422597607,0.20213911989483774,-1.0829176666730294,0.0821902261252874,0
0.039597712966840115,-0.6132563690976499,-0.4195088262511616,-0.9262667844221657,-0.37586237639634,-0.44345761153863417,0.5041666467672197,0.6667851156115969,0.7428791678514403,1
-0.37959629861052796,-0.4795978983654121,-0.2779803605721129,-0.02644214370369472,0.09648377497785078,-0.2235541037527184,0.22928380092204914,0.7079898983624948,0.8498033671224268,1
-0.32818947444876256,1.1097606007562757,-0.4145007991002036,-0.8434377379961977,-1.3066621452807747,-0.6002406680156298,0.8924386665235243,0.7395004742611768,0.6682012609527571,1
-0.23078670285730365,-0.5633941416742243,-0.406206535102432,-0.7361364733080118,-0.49234592956327844,-0.46890940642126333,0.5797594293746424,-0.4411013860140724,-0.7170205216858573,0
-0.1257094209792623,0.18229546944310404,-0.3507549971296879,-0.16009810498196134,0.8937014874781819,0.6367165632801474,-1.2413394243496119,0.7686014582143672,0.878040285422463,2
-0.46000388396335784,-0.31746805422254215,-0.3967226887010272,-0.637970621057379,-1.7929008305189125,-0.6220182417890027,1.1308651749384768,-1.514773272594003,-0.22174404886087906,2
0.7572921363678137,4.454685023744403,-0.4156876206153319,-0.8622625212748268,0.14243600237398246,0.11240958869798658,-0.7809106575589504,0.6289285675528049,0.548560191858035,1
-0.14052931830422583,-0.5340152826497953,-0.43069798695198247,-1.2201578757437812,-1.8602261869365007,-0.6479118798307942,1.0015327959683253,1.0093696249204316,-2.6471850938364794,2
-0.49867713308474987,-0.512146852377926,-0.32861807855091996,-0.16951049662127587,0.5485254537816578,-0.004668667762107547,0.20213911989483774,-1.4475478216852506,0.10118704554248549,0
7.016353934654759,1.960881121636692,-0.43538705955204465,-1.6152538524199909,-0.28288926515300383,-0.5361021449114044,0.7034567100049677,0.6787963169031231,0.5411064838315105,1
-0.5114419285721977,-0.5793223532122631,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.5595177962034231,0.20213911989483774,0.17389795016480028,-1.05351099160838,0
-0.4592067189370066,-0.32964482567790454,0.1354687539224885,0.7619812020584186,0.32090162970314506,-0.03081275146554414,-0.1761340363438458,0.6396064765600415,0.5038222330915804,2
-0.22030873802891207,0.30283193324483726,-0.04795964010774864,0.4974928878099365,0.41488996457500027,1.095703949668349,-2.080247509513341,0.6707688546145459,0.6351508563588214,2
3.790273412662635,-0.4657472796366828,-0.4294394653682767,-1.170988967044344,-0.500895181171861,1.0164573429289743,-2.0384996773006065,0.5949597646589679,0.6904320411661815,1
-0.3658125804953547,-0.37681223516961226,-0.33282803481184303,-0.23653271024479117,0.4149433973975541,-0.3581146890817928,1.3932408512976926,-0.38641827628296493,-2.0760549756014908,2
2.2748476101516877,-0.6395725446822357,-0.4325323941652777,-1.3121748416340624,0.2578508990898481,-0.3223070678973194,0.5385270024978652,0.6261358757073262,0.8371252320718816,1
-0.3895833545668763,-0.5093767286321801,-0.32861807855091996,-0.11491862511325149,-0.10762960717705972,-0.29990948840060583,0.37359729499076294,-2.2704877060418487,-0.31837364516033534,0
-0.4726773404027399,-0.6395725446822357,0.033537809468852736,0.6267778360647351,0.35616729258854846,-0.2683492627461456,0.4698062910365742,0.6662591060850871,0.6121658857328488,1
-0.3857168927207155,-0.6201816784620146,-0.27559323093372984,-0.018912230392243077,0.3850210167675148,-0.33452392944098136,0.5488351092170596,0.6810543501783438,0.5855233773765472,1
-0.25365760743310467,-0.5246124092337824,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.5340660013207941,0.20213911989483774,-1.019775690898783,-0.0771216974829811,0
-0.07414661959106127,-0.44150869686140654,-0.406678566386858,-0.7417839082916006,0.09541511852677796,-0.39051787818276557,0.6622242831281936,0.7267517837758751,0.5646396192162639,1
-0.05506337118184592,-0.5289725840095864,-0.4319572397795808,-1.2048735769458765,-0.5254742795465361,-0.36099379611891574,0.4423180064520571,0.7813726784038719,-0.09640923897968927,2
-0.4996832835585766,1.7081073298373821,-0.12478597886367816,0.36134839183606476,-0.4175399779881804,-0.6063490987874608,0.9061828088157813,0.6598136699218692,0.5545418430670495,1
-0.36079294062602024,-0.6229518022077605,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.466873262830653,0.20213911989483774,-2.2774329039933225,-0.5673373584241502,0
1.3302105058073082,-0.13679508482936184,-0.4145682321408359,-0.8453202163240606,0.0024420072834417605,0.8372767069552649,-1.5608907326446224,0.6947316526290339,0.7127578434665658,1
1.8902772157408618,-0.512146852377926,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.6521623295761934,0.20213911989483774,-0.9767579019258916,0.008572370784911531,0
-0.21941250571252485,-0.5026110753499016,-0.3823690545902643,-0.5188592671435063,0.31342103454563525,-0.3622816569399767,0.7603918194506477,-0.46917863434206203,1.5003985226518763,2
-0.4591299293703875,2.995295778484385,-0.32861807855091996,-0.16951049662127587,0.6735582585571789,4.250873472757078,-4.024528238531961,-1.7830292985418155,0.15276297571290665,0
-0.4655469181795927,5.618136996957665,0.5168528893606806,1.1519892895384871,1.0262148874112127,0.011620480962775128,-0.10401164966521827,0.6705621108261134,0.7488507967764824,1
-0.18301206118635654,-0.5052215430135614,-0.38136420293349665,-0.5121215522923255,-0.2540355409740374,-0.16145172423910306,-0.1349359698228011,0.616066806641913,0.7353527576352351,1
-0.45486791089974016,-0.6464978540466002,-0.2187022223202885,0.14486338413183011,-0.21983853453970684,-0.35488536534708476,0.5935035716668994,0.6959438899436878,0.6047678149259981,1
-0.07414423746783196,-0.46366968682737336,-0.42607680440874657,-1.067452659011884,-1.0683517566915337,-0.5605358679987282,0.8855665953773928,0.727509207960729,0.5662654232873607,1
-0.4325226138868227,0.6111383265220207,-0.32861807855091996,-0.16951049662127587,-0.10121766847062273,-0.35081307816586405,0.20213911989483774,-1.4082104107248747,0.13964388996355648,0
1.3388934851931313,-0.23582700873977636,-0.4293675367916023,-1.1691064887164813,0.1541912233357836,-0.2235541037527184,0.2499000143604377,0.6049498320930683,0.6854236349926465,1
-0.3983941502417349,1.2118673620244682,4.85972951859388,3.3582538897938177,3.303521784647413,2.9375588206698233,-2.7875554322286957,0.7868761704171916,0.4598484057598843,2
-0.45235910991016554,0.1747036683055129,-0.28615695494795446,-0.053656925816992614,-0.8417965890640938,-0.3694122317942941,0.30487658352947183,-0.23043906920436721,0.00025812778671588637,2
0.4496617086158808,-0.5107617905050531,-0.39618598526447385,-0.6326001652755517,0.6030269327863721,0.23457820413460664,-0.7190620172437878,0.5983312041025938,0.5405852979776931,1
-0.4228587162710963,-0.031468054706739745,-0.27462669068466705,0.17686551570549958,0.11892556045038022,-0.3406323602128124,0.614119785105288,-2.3801512986138436,-0.6598965259808697,2
-0.2277655516706929,-0.14768436925067135,-0.32861807855091996,-0.16951049662127587,-0.8417965890640938,1.7455504772085646,-2.9593572108819264,-1.064571739087789,-0.24111359972773524,0
-0.37288622952017825,0.17715688989474537,-0.265216185087629,0.20886764727916904,0.31342103454563525,-0.1573794370578824,0.13307480487624096,0.36153367626248334,-1.8451862197598061,2
0.8724951035350339,-0.35147967512466605,-0.32861807855091996,-1.1672240103886182,-0.15785646037748272,-0.41247870487929333,0.7611133869209914,-0.44692510887218007,-0.5926021575772775,0
-0.5314968005370706,-0.15691310853284107,0.5599470978607555,1.4927178668816738,0.8712597020056524,-0.16756015501093408,0.4423180064520571,-1.4583255733549492,0.0676304126763798,2
-0.20283940389641478,-0.40759268678036703,-0.400322597709021,-0.542241205538132,-1.2168950033906571,-0.5238852833677424,0.7172008522972276,-0.5391063218105826,0.49209811112618934,2
-0.15949014812079434,-0.3304876773794039,-0.27622440419404803,0.17121808072191083,0.15312256688471076,0.04623492200315081,-0.4510512425447457,0.3948050392541464,-2.6909437129353093,2
-0.3219374122756419,0.1225577508660945,-0.37577894895472624,-0.3219912411781716,0.3305195377628005,-0.2693673345414508,0.47667836218270265,0.7915771050039492,-0.07164712779463693,2
-0.3683941793236414,-0.5678526558430024,-0.43304847271184477,-1.2745252750768041,-2.1060171706832516,-0.7478610783348789,1.3013268997182144,-1.0332021426022078,-0.6026239404354528,2
-0.19422433966528277,-0.2810345771498279,-0.32861807855091996,-0.16951049662127587,-0.696459311718189,1.3576875207767927,-2.512672586383525,-0.47357823308033786,-0.6296328120280018,0
-0.38712370058098716,-0.21322976583571063,-0.35267625041195094,-0.3338298977654751,-0.600387096766742,-0.3815812439635768,0.46523636372439725,-0.1638717778272716,-0.4249856746641111,2
-0.26672856783973187,-0.5661642654199702,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.5849695910860523,0.20213911989483774,-0.2652327577695356,-0.9027069821555345,0
-0.11502124476000808,0.1912706703793206,0.23559866795548645,1.15387176786635,0.7376776456215487,0.9217766659655939,-1.6880240488480134,0.6155295217156874,0.9630809901632951,2
0.688074851990611,-0.45001633553588805,1.7465653374367214,1.9029543247764957,47.42300336718919,-1.1072404220776026,4.95300806534838,-1.7196571790967514,-2.0016425237918054,2
-0.4135531839750027,-0.43899981656081255,-0.33215091595937923,-0.23347138859742783,-0.6045548569259256,-0.38814678897149985,0.48592129787424754,-1.7145227481087493,0.09539744838163569,2
-0.4404181584651245,0.02083756729193029,-0.4153956502497969,-0.8573308047397394,-2.117772391645053,-0.6976395966724751,0.2636441566526947,-2.385069608984276,-1.246862394637289,2
-0.26231393378272444,-0.21637312220433957,-0.19558842375956081,0.4159402633440892,0.052668860483864766,0.07677707586230582,-0.5197719540060399,-1.2077872253306685,-1.976110213627103,2
0.03715284075284257,0.11047308602527817,-0.42379307209933303,-0.16951049662127587,-0.1503758652199729,-0.21846374477619243,0.20213911989483774,-0.739313036406424,-1.1778346451334207,2
-0.3009146479203815,1.6125380606091497,-0.42001682182392486,-0.9356791760614803,-1.2564352920803519,-0.6837225552306535,1.108908907626595,0.6899719361876292,0.6194420638967922,1
-0.46668017114601096,-0.6070235906697217,-0.32861807855091996,0.005559987869974754,-0.5938682924151973,-0.46280097564943234,0.7859215637585188,-1.0018487377593805,-0.21400700274027948,0
-0.40039952473150964,0.7524146375550597,-0.3066753671291731,-0.12809597340829187,0.1862509168679685,-0.47603590898839954,0.782485528185456,0.6924427148438339,0.5366915323054099,1
-0.38876674667747096,-0.5834775388308819,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.3518311499611692,0.20213911989483774,-2.1929961924939354,-0.5108633593005537,0
0.07367893530682598,-0.5938655028774289,-0.39801117289758775,-0.649542470226318,0.6019582763352993,-0.22559024734332872,0.2430279432143092,0.6797004584032725,0.7009624549359549,1
-0.4911717600424153,-0.6275917594818847,-0.43396647016272444,-1.3517068865191835,-3.2847452362165828,-1.1377825759367577,0.20213911989483774,1.2439166283319616,-0.6715576646633078,0
-0.39716934156292305,0.35651547712242554,-0.2589727846322874,0.22957490888566107,0.6158508101992461,0.3923793324069074,-0.9320962227737958,-0.04353082894303152,-1.284788396598499,2
-0.3192640190259652,-0.44150869686140654,-0.39887431581768107,-0.6589548618656326,-0.7926383923147436,-0.5055599910522494,0.6759684254204505,0.6057046193743403,0.6662477281957636,1
-0.25559402337147,-0.5356929042167659,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.7407345757677428,0.20213911989483774,-0.9966520895587453,0.0475046425616525,0
-0.47207813497451356,-0.6160264928433958,-0.32861807855091996,-0.16951049662127587,-1.9425127336691086,-0.6277286064888693,0.9611593779848154,-2.2868883318428703,-0.38904649027758464,0
1.048426961731516,-0.5890177863223737,-0.4236716926261949,-1.0090958308481337,0.1819762910636772,-0.00975902673863327,-0.3376620686336148,0.7006354687965372,0.778280637741771,1
-0.47534880736097956,-0.6305696425085615,-0.32861807855091996,-1.253818013470312,-2.7322498510119297,-1.016632032295443,1.4112800380562827,-1.5944774182660262,-0.0786570138734344,0
-0.3657977375943987,0.07532714100112754,0.323041339511397,1.2555255975709472,0.5902030553734982,1.5428004611017452,-2.512672586383525,-2.350071601527209,1.3009140885863635,2
-0.38983608504261397,-0.5956124731073122,-0.32861807855091996,-0.16951049662127587,-0.3972355054177966,-0.4136606862336426,0.4423180064520571,-0.23321431318622562,-0.8479739946116599,0
3.6889383948002763,-0.4477414752893347,-0.4317771441101961,-1.2707603184210783,0.10823899593965192,0.15211438871488797,-0.7328061595360479,0.6034620910921815,0.8001194653901136,1
-0.47429008401966855,-0.5259974711066553,-0.023568984874612,0.5364188763273154,0.1253374991568172,-0.2938010576287748,0.4594981843173799,0.6722475141194963,0.5071814047193264,1
-0.48872249799747863,-0.5307163769075334,0.9269401826618844,1.7863844860282878,1.0807163664159272,0.3414757426416491,-0.588492665467331,-1.3852272730195971,-0.11087556618893771,2
-0.2099945846514416,2.028056622471029,-0.24964499689842495,0.06203433770586206,0.4256299619082824,0.2844637221045597,-1.1485664638768665,0.6482163570165521,0.8258972402503773,1
-0.4056448290371371,0.21323775168308529,0.0975227739568109,0.9731538483915105,2.431498120571984,0.6672587171393022,-0.6915737326592708,-1.2305896908406082,-1.4652047311379668,2
0.3046858913668197,-0.5286969566968847,-0.4263202826407895,-0.9789761776023272,0.5934090247267166,-0.0962951293395726,0.12242309459973798,0.691903847775459,1.1141631559185294,2
-0.507285768716027,-0.5689343891657161,2.851308331937818,2.3360681577642577,0.7013433262850725,0.3221323785308508,-0.9046079381892788,0.6258068956164532,0.7193547274752141,1
0.6017883044868052,0.45723355458094744,-0.42018411658929555,-0.9376721536082148,0.1980061378297696,-0.111769820628211,-0.038726973776992926,0.8944024851313549,0.6228606378725151,2
-0.01770584876090031,-0.5973281575596111,-0.4174094109194763,-0.8886172178649075,-0.38761759735814116,-0.42309617563253094,0.5557071803631881,0.7446545660022845,0.5797797960427578,1
-0.27366660730750736,-0.5488509920090586,-0.4287426572817431,-1.1465167487821262,-1.9125903530390693,-0.7081562783179775,1.191373761380146,0.6708457361753789,0.5645759641694124,1
-0.3706962860212808,2.9027231951902848,-0.19965463610968784,0.19380782065626576,0.08045392821175834,-0.01993974469168494,-0.5816205943212025,0.625438256495709,0.5184894935508478,1
0.24837559517588365,3.0024476500371358,-0.40796428969491366,-0.7568437349145039,0.5036418828365989,-0.22253603195741312,0.0574820222688183,0.5881518069913153,0.7466066990460519,1
-0.4445831758081135,0.2507521525098485,-0.010724339294973538,0.8018483205559858,0.7301970504640389,0.15822281948671899,-0.3823305310834546,-0.7247619590372335,-1.7205637775710203,2
-0.43519996948424994,-0.6458053231101638,-0.2596295824480459,0.03191468446005549,-0.15251317812211856,-0.40680702690764825,0.5041666467672197,0.6483975650306977,0.5072769685513655,1
-0.31278427168071,-0.5578538941827328,-0.3890965249259991,-0.5723608587839386,-0.5073071198782981,-0.4516021859010755,0.6519161764089992,0.6788979959052402,0.6907221727435549,1
-0.5146516426735611,-0.6520381015380919,0.39528010817274734,1.0390405898667123,-0.06702066203629219,-0.4241142474278361,0.7240729234433562,0.7153003443767066,0.6738492784545075,1
-0.3947893219374888,-0.619489147525578,-0.15893407063986947,0.28604925872154835,-0.052059471721272566,0.0747409322716955,-0.5919287010403969,0.5603973420307813,0.624692873906189,1
0.08568191746999358,-0.5786298222758266,-0.3993373560300228,-0.6627198185213583,0.4523463731851031,-0.18792159091703742,0.11589462701091514,0.7567581643953197,0.6550186799713539,1
-0.22382818645193797,-0.5246124092337824,-0.36320223732320006,-0.3935254176369622,0.15312256688471076,-0.20828302682314076,0.11933066258398091,0.7094158303434224,0.6528875090027636,1
